Test #,Difference,Absolute Error,Relative Error
2914,0,0,0.0
2915,-1092,1092,0.15384615384615385
2916,-1032,1032,0.03686635944700461
2917,-652,652,0.2
2918,-206,206,0.017391304347826087
2919,-330,330,0.05847953216374269
2920,-516,516,0.024291497975708502
2921,-1104,1104,0.15384615384615385
2922,-16,16,0.1111111111111111
2923,-648,648,0.024390243902439025
2924,-354,354,0.2608695652173913
2925,-1778,1778,0.07329842931937172
2926,-690,690,0.15384615384615385
2927,-1500,1500,0.10909090909090909
2928,-28,28,0.1111111111111111
2929,-198,198,0.024096385542168676
2930,-1392,1392,0.41379310344827586
2931,0,0,0.0
2932,-470,470,0.0136986301369863
2933,-2212,2212,0.4666666666666667
2934,-1330,1330,1.0
2935,-320,320,0.0398406374501992
2936,-1150,1150,0.09345794392523364
2937,-2534,2534,0.05511811023622047
2938,0,0,0.0
2939,0,0,0.0
2940,-1820,1820,0.2222222222222222
2941,-392,392,0.058823529411764705
2942,-158,158,0.02040816326530612
2943,-2464,2464,0.0979020979020979
2944,-960,960,0.022099447513812154
2945,-832,832,0.047619047619047616
2946,-20,20,0.022222222222222223
2947,-312,312,0.10810810810810811
2948,0,0,0.0
2949,0,0,0.0
2950,-1530,1530,0.23255813953488372
2951,-118,118,0.008264462809917356
2952,-944,944,0.058823529411764705
2953,-476,476,0.06306306306306306
2954,-34,34,0.0111731843575419
2955,-278,278,0.008264462809917356
2956,-130,130,0.045871559633027525
2957,-768,768,0.06936416184971098
2958,-1908,1908,0.04743083003952569
2959,-72,72,0.020202020202020204
2960,-1248,1248,0.058823529411764705
2961,0,0,0.0
2962,-450,450,0.010256410256410256
2963,-624,624,0.05454545454545454
2964,-2170,2170,0.23255813953488372
2965,0,0,0.0
2966,-232,232,0.00881057268722467
2967,-1020,1020,0.057971014492753624
2968,-332,332,0.022222222222222223
2969,-1576,1576,0.043478260869565216
2970,0,0,0.0
2971,-300,300,0.06976744186046512
2972,-32,32,0.14285714285714285
2973,-2310,2310,0.053763440860215055
2974,-192,192,0.029850746268656716
2975,-3374,3374,0.054901960784313725
2976,0,0,0.0
2977,-384,384,0.010256410256410256
2978,0,0,0.0
2979,0,0,0.0
2980,-2492,2492,0.08
2981,-366,366,0.03278688524590164
2982,-378,378,0.03278688524590164
2983,-192,192,0.05429864253393665
2984,-152,152,0.034482758620689655
2985,-1530,1530,0.1111111111111111
2986,-2982,2982,0.11023622047244094
2987,0,0,0
2988,-212,212,0.012269938650306749
2989,0,0,0.0
2990,-920,920,0.01639344262295082
2991,-1980,1980,0.0425531914893617
2992,-2424,2424,0.15584415584415584
2993,0,0,0
2994,-2170,2170,0.06306306306306306
2995,-1410,1410,0.058823529411764705
2996,-216,216,0.02040816326530612
2997,-860,860,0.38461538461538464
2998,-492,492,0.024390243902439025
2999,-516,516,0.05454545454545454
3000,-228,228,0.6666666666666666
3001,-1584,1584,0.043243243243243246
3002,-784,784,0.1111111111111111
3003,-328,328,0.009478672985781991
3004,-336,336,0.14893617021276595
3005,-374,374,0.024390243902439025
3006,-1768,1768,0.1095890410958904
3007,-428,428,0.017467248908296942
3008,-840,840,0.054901960784313725
3009,-924,924,0.14736842105263157
3010,-3220,3220,0.14736842105263157
3011,-1290,1290,0.1111111111111111
3012,-150,150,0.6666666666666666
3013,-712,712,0.04
3014,-3570,3570,0.4666666666666667
3015,-490,490,0.08860759493670886
3016,-274,274,0.05714285714285714
3017,-1700,1700,0.1111111111111111
3018,-2394,2394,0.12727272727272726
3019,-1000,1000,0.05228758169934641
3020,-384,384,0.012345679012345678
3021,-492,492,0.0163265306122449
3022,-148,148,0.00823045267489712
3023,-772,772,0.017543859649122806
3024,0,0,0.0
3025,-2250,2250,0.04926108374384237
3026,-348,348,0.057971014492753624
3027,-294,294,0.008849557522123894
3028,-660,660,0.08450704225352113
3029,-392,392,0.09090909090909091
3030,-506,506,0.1111111111111111
3031,-912,912,0.022099447513812154
3032,-624,624,0.0898876404494382
3033,-2100,2100,0.0425531914893617
3034,-288,288,0.41379310344827586
3035,-248,248,0.32
3036,0,0,0.0
3037,-320,320,0.0761904761904762
3038,-1390,1390,0.37037037037037035
3039,-764,764,0.19047619047619047
3040,0,0,0.0
3041,-836,836,0.01639344262295082
3042,0,0,0
3043,-512,512,0.05263157894736842
3044,-2436,2436,0.05429864253393665
3045,-154,154,0.017543859649122806
3046,-1524,1524,0.02608695652173913
3047,-1150,1150,0.0425531914893617
3048,-556,556,0.022222222222222223
3049,-1518,1518,0.024390243902439025
3050,-618,618,0.024291497975708502
3051,-520,520,0.9090909090909091
3052,-1518,1518,0.04477611940298507
3053,-810,810,1.0
3054,-168,168,0.02040816326530612
3055,0,0,0.0
3056,-732,732,0.02608695652173913
3057,0,0,0.0
3058,0,0,0.0
3059,-378,378,0.024390243902439025
3060,-376,376,0.0761904761904762
3061,-92,92,0.017467248908296942
3062,-1350,1350,0.05084745762711865
3063,-474,474,0.030303030303030304
3064,-1374,1374,0.1111111111111111
3065,-1560,1560,0.06382978723404255
3066,-1050,1050,0.2608695652173913
3067,0,0,0.0
3068,-90,90,0.017543859649122806
3069,-2470,2470,0.045871559633027525
3070,0,0,0.0
3071,-28,28,0.00881057268722467
3072,-470,470,0.0136986301369863
3073,-1236,1236,0.05853658536585366
3074,-2520,2520,0.05847953216374269
3075,-1068,1068,0.41379310344827586
3076,-640,640,0.07194244604316546
3077,-684,684,0.07643312101910828
3078,-1800,1800,0.3333333333333333
3079,-792,792,0.024390243902439025
3080,-2150,2150,0.045662100456621
3081,-320,320,0.07547169811320754
3082,0,0,0.0
3083,0,0,0.0
3084,-1988,1988,0.11023622047244094
3085,-1498,1498,0.08045977011494253
3086,-56,56,0.1951219512195122
3087,-800,800,0.01639344262295082
3088,-1560,1560,0.06349206349206349
3089,0,0,0.0
3090,-270,270,0.028037383177570093
3091,-1464,1464,0.2
3092,-984,984,0.037037037037037035
3093,-2916,2916,0.2
3094,-1128,1128,0.05263157894736842
3095,-1064,1064,0.06666666666666667
3096,-1080,1080,0.039735099337748346
3097,-956,956,0.19047619047619047
3098,-868,868,0.058577405857740586
3099,-564,564,0.9230769230769231
3100,-126,126,0.07329842931937172
3101,0,0,0.0
3102,-38,38,0.030303030303030304
3103,0,0,0.0
3104,-774,774,0.06976744186046512
3105,-744,744,0.03296703296703297
3106,-648,648,0.05263157894736842
3107,-1896,1896,0.2727272727272727
3108,-660,660,0.05429864253393665
3109,0,0,0.0
3110,-2060,2060,0.1694915254237288
3111,-172,172,0.017543859649122806
3112,-1014,1014,0.06896551724137931
3113,-250,250,0.010256410256410256
3114,-424,424,0.07547169811320754
3115,-2072,2072,0.14893617021276595
3116,-1164,1164,0.2
3117,-470,470,1.0
3118,-3262,3262,0.08045977011494253
3119,-46,46,0.011235955056179775
3120,-1518,1518,0.08571428571428572
3121,-20,20,0.039603960396039604
3122,0,0,0.0
3123,0,0,0.0
3124,-322,322,0.058823529411764705
3125,-460,460,0.1111111111111111
3126,-3206,3206,0.07329842931937172
3127,-896,896,0.04
3128,-2604,2604,0.05511811023622047
3129,-356,356,0.02040816326530612
3130,-1068,1068,0.05454545454545454
3131,-76,76,0.6666666666666666
3132,-368,368,0.03225806451612903
3133,-776,776,0.043478260869565216
3134,-1482,1482,0.058823529411764705
3135,-660,660,0.1111111111111111
3136,-2320,2320,0.09345794392523364
3137,-110,110,0.0398406374501992
3138,-972,972,0.047619047619047616
3139,-776,776,0.058823529411764705
3140,-760,760,0.1111111111111111
3141,-240,240,0.03278688524590164
3142,-636,636,0.06896551724137931
3143,-424,424,0.02702702702702703
3144,-1544,1544,0.07692307692307693
3145,-2220,2220,0.04926108374384237
3146,-1752,1752,0.0898876404494382
3147,-192,192,1.0
3148,-2724,2724,0.05063291139240506
3149,-372,372,0.022222222222222223
3150,0,0,0
3151,-980,980,0.30434782608695654
3152,-112,112,0.0880503144654088
3153,-1992,1992,0.06976744186046512
3154,-60,60,0.07692307692307693
3155,-696,696,1.0
3156,-872,872,0.09090909090909091
3157,-1408,1408,0.043243243243243246
3158,0,0,0.0
3159,-1912,1912,0.2
3160,-1140,1140,0.09433962264150944
3161,0,0,0.0
3162,-88,88,0.026845637583892617
3163,-1272,1272,0.03614457831325301
3164,-2412,2412,1.0
3165,-180,180,0.13043478260869565
3166,-136,136,0.01639344262295082
3167,-2464,2464,0.07368421052631578
3168,0,0,0.0
3169,-840,840,0.058823529411764705
3170,-534,534,0.05084745762711865
3171,-696,696,0.05084745762711865
3172,-1386,1386,0.30434782608695654
3173,-3060,3060,0.07643312101910828
3174,-440,440,0.00823045267489712
3175,-2730,2730,0.9333333333333333
3176,-1260,1260,0.06796116504854369
3177,-608,608,0.0321285140562249
3178,-548,548,0.0163265306122449
3179,-2064,2064,0.13043478260869565
3180,0,0,0.0
3181,-2032,2032,0.04
3182,-840,840,0.2
3183,-2172,2172,0.047619047619047616
3184,-520,520,0.0761904761904762
3185,-98,98,0.06763285024154589
3186,-2008,2008,0.14035087719298245
3187,-1190,1190,0.12727272727272726
3188,-450,450,1.0
3189,-916,916,0.047058823529411764
3190,-1416,1416,0.043478260869565216
3191,-1950,1950,1.0
3192,-1752,1752,0.0898876404494382
3193,-296,296,0.8888888888888888
3194,-20,20,0.024390243902439025
3195,-336,336,0.037037037037037035
3196,-1620,1620,0.1111111111111111
3197,-420,420,0.03015075376884422
3198,-876,876,0.2
3199,-240,240,0.058823529411764705
3200,-192,192,0.04477611940298507
3201,-1000,1000,0.058823529411764705
3202,-476,476,0.19047619047619047
3203,-304,304,0.043243243243243246
3204,-500,500,0.13513513513513514
3205,-2856,2856,0.09859154929577464
3206,-1200,1200,0.2727272727272727
3207,-1356,1356,0.2727272727272727
3208,-306,306,0.03015075376884422
3209,-264,264,0.06666666666666667
3210,0,0,0
3211,-464,464,0.6666666666666666
3212,-344,344,0.07692307692307693
3213,-312,312,0.008849557522123894
3214,-396,396,0.058823529411764705
3215,-980,980,0.2978723404255319
3216,-392,392,0.010309278350515464
3217,-2240,2240,0.045871559633027525
3218,-1360,1360,0.3333333333333333
3219,-168,168,0.13043478260869565
3220,-1050,1050,0.08571428571428572
3221,-1800,1800,0.058823529411764705
3222,-1120,1120,0.06493506493506493
3223,-90,90,0.020202020202020204
3224,-1380,1380,0.058823529411764705
3225,-1080,1080,0.043243243243243246
3226,-750,750,0.04950495049504951
3227,-2142,2142,0.05511811023622047
3228,-906,906,1.0
3229,-462,462,0.06896551724137931
3230,-2772,2772,0.11009174311926606
3231,-1880,1880,0.058394160583941604
3232,-440,440,0.04926108374384237
3233,-2870,2870,0.14736842105263157
3234,-1960,1960,0.04950495049504951
3235,-300,300,0.02702702702702703
3236,-1488,1488,0.1095890410958904
3237,-224,224,0.02030456852791878
3238,-672,672,0.1095890410958904
3239,-2400,2400,0.13043478260869565
3240,-544,544,0.2
3241,-216,216,0.01639344262295082
3242,-224,224,0.00823045267489712
3243,0,0,0.0
3244,0,0,0.0
3245,-768,768,0.41379310344827586
3246,0,0,0.0
3247,-910,910,0.1111111111111111
3248,-480,480,0.13513513513513514
3249,-864,864,0.0898876404494382
3250,-648,648,0.2
3251,-204,204,0.018779342723004695
3252,-768,768,0.07692307692307693
3253,-274,274,0.011235955056179775
3254,-1596,1596,0.0880503144654088
3255,-956,956,0.024242424242424242
3256,-108,108,0.030303030303030304
3257,-1650,1650,0.9090909090909091
3258,-444,444,0.07547169811320754
3259,-200,200,0.0398406374501992
3260,-1650,1650,0.13513513513513514
3261,-964,964,0.017467248908296942
3262,-828,828,0.15384615384615385
3263,0,0,0.0
3264,-1778,1778,0.06278026905829596
3265,0,0,0
3266,-520,520,0.05847953216374269
3267,-520,520,0.04926108374384237
3268,-70,70,0.08196721311475409
3269,-1554,1554,0.05511811023622047
3270,-74,74,0.0136986301369863
3271,-1482,1482,0.2727272727272727
3272,-50,50,0.00823045267489712
3273,-1824,1824,0.05263157894736842
3274,-852,852,0.02040816326530612
3275,-1122,1122,0.06976744186046512
3276,-2520,2520,0.1111111111111111
3277,-464,464,0.19047619047619047
3278,0,0,0.0
3279,-428,428,0.0136986301369863
3280,0,0,0.0
3281,-600,600,0.06896551724137931
3282,0,0,0.0
3283,-2120,2120,0.10989010989010989
3284,-1730,1730,0.37037037037037035
3285,-750,750,0.0425531914893617
3286,-392,392,0.09859154929577464
3287,-150,150,0.010256410256410256
3288,-1630,1630,0.053475935828877004
3289,-1848,1848,0.05084745762711865
3290,-1380,1380,0.13513513513513514
3291,-24,24,0.04
3292,-1776,1776,0.2
3293,-1440,1440,0.05853658536585366
3294,-1112,1112,0.034334763948497854
3295,-2208,2208,0.41379310344827586
3296,0,0,0.0
3297,-154,154,0.05511811023622047
3298,0,0,0.0
3299,-354,354,0.012345679012345678
3300,-2016,2016,0.06936416184971098
3301,-96,96,0.034482758620689655
3302,-776,776,0.06611570247933884
3303,-672,672,0.024291497975708502
3304,-132,132,0.10810810810810811
3305,0,0,0.0
3306,-2040,2040,0.0425531914893617
3307,-306,306,0.03015075376884422
3308,-1368,1368,0.2
3309,-264,264,0.017467248908296942
3310,-1078,1078,0.4666666666666667
3311,-184,184,0.0761904761904762
3312,-1092,1092,0.02608695652173913
3313,-14,14,0.14736842105263157
3314,-1808,1808,0.043243243243243246
3315,-262,262,0.00823045267489712
3316,-276,276,0.047619047619047616
3317,-1428,1428,0.1794871794871795
3318,-1176,1176,0.08
3319,-4,4,0.0392156862745098
3320,-732,732,0.022099447513812154
3321,-1530,1530,0.030303030303030304
3322,0,0,0.0
3323,-684,684,0.044444444444444446
3324,-3388,3388,1.0
3325,-1740,1740,0.0425531914893617
3326,-470,470,0.045662100456621
3327,-612,612,0.02702702702702703
3328,0,0,0.0
3329,-1864,1864,0.05263157894736842
3330,-430,430,0.009523809523809525
3331,-220,220,0.045662100456621
3332,0,0,0.0
3333,-188,188,0.00881057268722467
3334,-1044,1044,1.0
3335,-362,362,0.04
3336,-760,760,0.034482758620689655
3337,-1464,1464,0.044444444444444446
3338,0,0,0.0
3339,-280,280,0.32
3340,-272,272,0.03418803418803419
3341,-400,400,0.2
3342,-294,294,0.2978723404255319
3343,0,0,0
3344,-1120,1120,0.043243243243243246
3345,-3556,3556,0.1111111111111111
3346,-1456,1456,0.0761904761904762
3347,-1134,1134,0.45161290322580644
3348,-1272,1272,0.06976744186046512
3349,-1544,1544,0.09090909090909091
3350,-1270,1270,0.04950495049504951
3351,-510,510,0.02608695652173913
3352,-476,476,0.04
3353,-948,948,0.03007518796992481
3354,0,0,0.0
3355,-2576,2576,0.14893617021276595
3356,-144,144,0.05063291139240506
3357,-2190,2190,0.06451612903225806
3358,-120,120,0.012269938650306749
3359,-210,210,0.2608695652173913
3360,-1036,1036,0.2978723404255319
3361,-266,266,0.08860759493670886
3362,-696,696,0.030303030303030304
3363,-500,500,0.053763440860215055
3364,-616,616,0.018867924528301886
3365,-1398,1398,0.044444444444444446
3366,0,0,0.0
3367,-1990,1990,0.08196721311475409
3368,-192,192,0.04743083003952569
3369,-1096,1096,0.047337278106508875
3370,-584,584,0.05228758169934641
3371,-2618,2618,0.12727272727272726
3372,-278,278,1.0
3373,-790,790,0.0398406374501992
3374,-560,560,0.1724137931034483
3375,-972,972,0.02030456852791878
3376,-1544,1544,0.14035087719298245
3377,-2058,2058,0.22580645161290322
3378,-534,534,0.03592814371257485
3379,-416,416,0.00881057268722467
3380,-2366,2366,0.08
3381,-800,800,1.0
3382,-524,524,0.10810810810810811
3383,0,0,0.0
3384,-1008,1008,0.08
3385,-1016,1016,0.02702702702702703
3386,-6,6,0.04
3387,-1656,1656,0.05228758169934641
3388,-876,876,0.07692307692307693
3389,-1616,1616,0.043478260869565216
3390,-2470,2470,0.09345794392523364
3391,-1190,1190,0.0398406374501992
3392,-776,776,0.14035087719298245
3393,-1548,1548,0.13043478260869565
3394,-40,40,0.057971014492753624
3395,-352,352,1.0
3396,-804,804,0.025974025974025976
3397,-2290,2290,0.38461538461538464
3398,-2002,2002,0.08045977011494253
3399,-160,160,1.0
3400,-484,484,0.012269938650306749
3401,0,0,0.0
3402,0,0,0.0
3403,-1384,1384,0.0761904761904762
3404,-3318,3318,0.054901960784313725
3405,-264,264,0.03225806451612903
3406,-1504,1504,0.2
3407,0,0,0.0
3408,-678,678,0.04477611940298507
3409,-1464,1464,0.06976744186046512
3410,-1548,1548,0.15789473684210525
3411,-34,34,0.010309278350515464
3412,0,0,0.0
3413,-1176,1176,0.05853658536585366
3414,-1576,1576,0.058394160583941604
3415,-528,528,0.05825242718446602
3416,-780,780,0.26666666666666666
3417,0,0,0.0
3418,-2556,2556,0.42857142857142855
3419,-492,492,0.07643312101910828
3420,-280,280,0.009478672985781991
3421,-2340,2340,0.07643312101910828
3422,-296,296,0.03686635944700461
3423,-110,110,0.10526315789473684
3424,0,0,0.0
3425,-2100,2100,0.07692307692307693
3426,-96,96,0.02608695652173913
3427,-890,890,0.04
3428,-2520,2520,0.1724137931034483
3429,-1992,1992,0.037037037037037035
3430,-1904,1904,0.0898876404494382
3431,-436,436,0.015267175572519083
3432,-520,520,0.05228758169934641
3433,-1380,1380,0.38461538461538464
3434,-1470,1470,0.053763440860215055
3435,-602,602,0.30434782608695654
3436,-880,880,0.37037037037037035
3437,-2148,2148,0.2
3438,0,0,0.0
3439,-2008,2008,0.8888888888888888
3440,-826,826,0.2222222222222222
3441,-472,472,0.024390243902439025
3442,-1372,1372,0.08
3443,0,0,0.0
3444,-1720,1720,0.1951219512195122
3445,-3500,3500,0.08
3446,-516,516,0.2
3447,-100,100,0.06451612903225806
3448,-2150,2150,0.23255813953488372
3449,-222,222,0.009478672985781991
3450,-552,552,0.02030456852791878
3451,-2196,2196,0.15584415584415584
3452,-1632,1632,0.14285714285714285
3453,-864,864,0.15789473684210525
3454,-52,52,0.19047619047619047
3455,-266,266,0.011235955056179775
3456,-374,374,0.0392156862745098
3457,-1490,1490,0.058823529411764705
3458,0,0,0.0
3459,-270,270,0.02040816326530612
3460,-96,96,0.42857142857142855
3461,-1106,1106,0.1111111111111111
3462,-1464,1464,0.03015075376884422
3463,-930,930,0.23809523809523808
3464,-2646,2646,0.45161290322580644
3465,0,0,0.0
3466,0,0,0.0
3467,-460,460,0.02040816326530612
3468,-228,228,0.03007518796992481
3469,0,0,0.0
3470,-992,992,0.03980099502487562
3471,-168,168,0.05714285714285714
3472,-236,236,0.030303030303030304
3473,-1968,1968,0.2
3474,-1432,1432,0.047619047619047616
3475,-322,322,0.02040816326530612
3476,-608,608,0.034482758620689655
3477,-732,732,0.15789473684210525
3478,-156,156,0.8571428571428571
3479,-190,190,0.008849557522123894
3480,-1080,1080,0.047619047619047616
3481,-1040,1040,0.09090909090909091
3482,-224,224,0.017467248908296942
3483,-2820,2820,1.0
3484,-804,804,0.047619047619047616
3485,-1722,1722,0.08045977011494253
3486,-460,460,0.02030456852791878
3487,-24,24,0.06976744186046512
3488,0,0,0.0
3489,-346,346,0.024096385542168676
3490,-2292,2292,0.1111111111111111
3491,-2506,2506,0.1111111111111111
3492,-672,672,0.13043478260869565
3493,-584,584,0.057971014492753624
3494,0,0,0.0
3495,-2160,2160,0.06936416184971098
3496,-644,644,0.01639344262295082
3497,0,0,0.0
3498,-680,680,1.0
3499,-90,90,0.15789473684210525
3500,-1764,1764,0.058577405857740586
3501,-748,748,0.030303030303030304
3502,-680,680,0.04926108374384237
3503,-122,122,0.009523809523809525
3504,-68,68,0.01639344262295082
3505,-872,872,0.0163265306122449
3506,-2028,2028,0.0851063829787234
3507,-1176,1176,0.047337278106508875
3508,-720,720,0.19672131147540983
3509,-1036,1036,0.30434782608695654
3510,0,0,0.0
3511,-288,288,0.06936416184971098
3512,-316,316,0.10810810810810811
3513,-360,360,0.05429864253393665
3514,-468,468,0.022222222222222223
3515,-2548,2548,0.07329842931937172
3516,-294,294,0.04
3517,-152,152,0.1111111111111111
3518,-314,314,0.10526315789473684
3519,-828,828,0.047619047619047616
3520,-2370,2370,0.10989010989010989
3521,0,0,0.0
3522,0,0,0.0
3523,0,0,0.0
3524,-1550,1550,0.13513513513513514
3525,-2340,2340,0.0425531914893617
3526,-96,96,0.08571428571428572
3527,-1330,1330,0.2222222222222222
3528,-1376,1376,0.09090909090909091
3529,-928,928,0.02030456852791878
3530,-2028,2028,0.07692307692307693
3531,-1232,1232,0.45161290322580644
3532,-592,592,0.03007518796992481
